$"O-$G-$A-$I	2: ge: a: i:
Regelung	re: g@ lUN
Regenerieren	re: g@ n6 ri: r@n
Regie	re: Si:
Regularien	re: gu: lar j@n
Rei	raI
Reichert	raI CE6t
Reihe	raI @
Reihenfolge	raI @n fOl g@
Reise	raI z@
Reiseablauf	raI z@ ap laUf
Reiseantritt	raI z@ an trIt
Reisebe	raI z@ b@
Reisebeginn	raI z@ b@ gIn
Reisebericht	raI z@ b@ rICt
Reisen	raI z@n
Reisetage	raI z@ ta g@
Reisetermin	raI z@ tE6 mi:n
Reiseunterlagen	raI z@ Un t6 la g@n
Reisevorbereitung	raI z@ fo:6 b@ raI tUN
Reisevorbereitungen	raI z@ fo:6 b@ raI tUN @n
Reisevorbesprechung	raI z@ fo:6 b@ SprE CUN
Reisezeit	raI z@ tsaIt
Ren	rEn
Rendsburg	rEnts bU6k
Renner	rE n6
Reparatur	re: pa ra tu:6
Republik	re: pu: bli:k
Reservierung	re: zE6 vi: rUN
Rest	rEst
Restaurant	rEs to: raN
Restaurants	rE sto: raNs
Reutlingen	rOYt lIN @n
Revisionstreffen	re: vi: zjo:ns trE f@n
Revue	r@ vy:
Rhein	raIn
Rheinl"ander	raIn lEn d6
Rheinland	raIn lant
Rhetorikkurs	re: to: rIk kU6s
Rhetorikkurse	re: to: rIk kU6 z@
Rhythmus	rYt mUs
Ri	rI
Richard	rI Cart
Richtung	rIC tUN
Riese	ri: z@
Ritter	rI t6
Rix	rIks
Robert	ro: b@rt
Rolle	rO l@
Rosenmontag	ro: z@n mo:n ta:k
Rosenmontags	ro: z@n mo:n ta:ks
Rosenmontagssendung	ro: z@n mo:n ta:ks zEn dUN
Rostock	rO stOk
Rothenburg	ro: t@n bU6k
Rottweil	rOt vaIl
Rotwein	ro:t vaIn
Routine	ru: ti: n@
Routinen	ru: ti: n@n
Routineuntersuchung	ru: ti: n@ Un t6 zu: CUN
Royal	rO ja:l
Ruhe	ru: @
Runde	rUn d@
Rundreise	rUnt raI z@
Rundschreiben	rUnt SraI b@n
Rutsch	rUtS
Rutzinger	rU tsI N6
S	s
S"olter	z9l t6
S"u"s	zy:s
S"uchtigen	zYC tI g@n
S'e	z@
Sa	za
Saarbr"ucken	za6 brY k@n
Sach'	zax
Sachbear	zax b@ a6
Sachbearbeiterin	zax b@ ar baI t6 rIn
Sache	za x@
Sachen	za x@n
Sachverhalt	zax f6 halt
Safarib"uchse	za fa: rI bYk z@
Sagerer	za: g6 r6
Salatbuffet	za la:t by: fe:
Salatteller	za la:t tE l6
Sam	zam
Sams	zams
Samstag	zams ta:k
Samstagabend	zams ta:k a: b@nt
Samstage	zams ta: g@
Samstagen	zams ta: g@n
Sanders	zan d6s
Sara	za: ra
Sauber	zaU b6
Sch"afer	SE: f6
Sch"atz	SEts
Sch"atzle	SEts l@
Sch"ones	S2: n@s
Sch"uttauf	SYt aUf
Sch"uttemeyer	SY t@ maI 6
Schaaf	Sa:f
Schaeffler	SEf l6
Schaf	Sa:f
Schalter	Sal t6
Schampus	Sam pUs
Schauen	SaU @n
Schei"se	SaI z@
Schellingsalon	SE lIN za lON
Schellingstra"se	SE lIN Stra: z@
Schendel	SEn d@l
Scherz	SE6ts
Scheytt	SaIt
Schiel	Si:l
Schiete	Si: t@
Schindel	SIn d@l
Schindelbeck	SIn d@l bek
Schirmer	SIr m6
Schl"or-Quell	Sl2:6 kvEl
Schl"ussel	SlY z@l
Schleicher	SlaI C6
Schleswig	Sle:s vIC
Schleswig-Holstein	Sle:s vIk hOl StaIn
Schlitz	SlIts
Schlizio	Sli: tsjo:
Schlu"s	SlUs
Schmid	SmIt
SchmidM"ullerBardorf	SmIt mY l6 ba6 dOrf
Schmidt	SmIt
Schmitt	SmIt
Schmitz	SmIts
Schmuck	SmUk
Schneider	SnaI d6
Schneidereit	SnaI d6 raI
Schnerring	SnE rIN
Schniepenpiepel	Sni: p@n pi: p@l
Schoppen	SO p@n
Schr"oder	Sr2: d6
Schrecken	SrE k@n
Schreiben	SraI b@n
Schreibtisch	SraIp tIS
Schule	Su: l@
Schulferien	Su:l fe: rj@n
Schulkinder	Su:l kIn d6
Schulte	SUl t@
Schulung	Su: lUN
Schulungstreffen	Su: lUNs trE f@n
Schulz	SUlts
Schulze	Su:l ts@
Schulzeit	Su:l tsaIt
Schumacher	Su: ma x6
Schuster	Su: st6
Schw"agerin	SvE: g6 rIn
Schwaben	Sva: b@n
Schweikl	SvaI k@l
Schwein	SvaIn
Schweinezuchtanstalt	SvaI n@ tsUxt an Stalt
Schweisthal	SvaIs ta:l
Schwerin	Sve: ri:n
Schwerpunkte	Sve6 pUNk t@
Schwidewski	SvI def ski:
Schwierigkeiten	Svi: rIC kaI t@n
Schwimmen	SvI m@n
Schwung	SvUN
See	ze:
Segeln	ze: g@ln
Sehen	ze: @n
Seite	zaI t@
Sekret"arin	ze: kre: tE: rIn
Sekret"arinnen	ze: kre: tE: rI n@n
Semester	ze: m@s t6
Seminar	ze: mi: na6
Seminare	ze: mi: na: r@
Seminaren	ze: mi: na: r@n
Seminarhaus	ze: mi: na6 haUs
Seminarr"aume	ze: mi: na6 rOY m@
Seminarraum	ze: mi: na6 raUm
Seminars	ze: mi: na6s
Seminarvortrag	ze: mi: na6 fo:6 tra:k
Semptember	zEmp tEm b6
Sendung	zEn dUN
Sep	zEp
Sept	zEpt
Septem	zEp tEm
September	zEp tEm b6
Septemberwoche	zEp tEm b6 vO x@
Sheraton	SE r@ t@n
Shetland	SEt lant
Si	zI
Sicherheit	zI C6 haIt
Sicht	zICt
Sidnuz	zIt nUts
Sie	zi:
Sie-'nn	zi:n
Sie-denn	zi:dEn
Siegen	zi: g@n
Siegfried	zi:k fri:t
Siemens	zi: mEns
Silberne	zIl b6 n@
Silbernen	zIl b6 n@n
Silberwald	zIl b6 valt
Silke	zIl k@
Silvester	zIl vEs t6
Sinn	zIn
Sinne	zI n@
Sitzung	zI tsUN
Sitzungen	zI tsUN @n
Skifahren	Si: fa: r@n
Sloboda	slo: bo: da
Snack	snEk
So	zo:
Softwaretechnik	zOft ve6 tEC nIk
Somman	zO man
Sommer	zO m6
Sommermonaten	zO m6 mo: na t@n
Sommers	zO m6s
Sommerschule	zO m6 Su: l@
Sommerschulung	zO m6 Su: lUN
Son	zOn
Sonnabend	zOn a: b@nt
Sonnabendmorgen	zOn a: b@nt mOr g@n
Sonnt	zOnt
Sonnta	zOn ta
Sonntag	zOn ta:k
Sonntag-d'n	zOn ta:kn
Sonntag-den	zOn ta:kde:n
Sonntagabend	zOn ta:k a: b@nt
Sonntage	zOn ta: g@
Sonntagen	zOn ta: g@n
Sonts	zOnts
Sp"atnachmittag	SpE:t na:x mI ta:k
Sp"atnachmittags	SpE:t na:x mI ta:ks
Sp"ursinn	Spy:6 zIn
Spa"s	Spa:s
Spanne	Spa n@
Speisen	SpaI z@n
Spielhoven	Spi:l ho: v@n
Spielraum	Spi:l raUm
Spitze	SpI ts@
Sport	SpOrt
Sportplatz	SpOrt plats
Sportschau	SpOrt SaU
Spr"unge	SprY N@
Spracherkennung	Spra:x E6 kE nUN
Sprachspende	Spra:x SpEn d@
Sra"senbahn	Sra: z@n ba:n
St"adte	StE t@
St"orung	St2: rUN
St"uck	StYk
St"uckeleien	StY k@ laI @n
St"und	StYnt
St"undchen	StYnt C@n
Stab	Sta:p
Stadt	Stat
Stadtplanes	Stat pla: n@s
Star	Sta6
Statement	stEIt m@nt
Stau	StaU
Steffes	StE f@s
Steinfurt	StaIn fU6t
Steinlen	StaIn l@n
Steinmetz	StaIn mEts
Stelle	StE l@
Stern	StE6n
Sterne	StE6 n@
Stichwort	StIx vOrt
Stift	StIft
Stimme	StI m@
Stober	Sto: b6
Stock	StOk
Stockholm	StOk hOlm
Stoff	StOf
Stoffauswahl	StOf aUs va:l
Str"a"sner	StrE sn6
Stra"se	Stra: z@
Strack	Strak
Stralsund	Stra:l zUnt
Strandvilla	Strant vI la
Strassburg	Stras bU6k
Strategie	Stra tE gi:
Stre"s	StrEs
Stre"stag	StrEs ta:k
Strecke	StrE k@
Strenge	StrE N@
Strich	StrIC
Strippe	StrI p@
Strohbusch	Stro: bUS
Strohschnieder	Stro: Sni: d6
Strom	Stro:m
Studienfach	Stu: dj@n fax
Studienplan	Stu: djEn plan
Studio	Stu: djo:
Stunde	StUn d@
Stunden	StUn d@n
Stundenplan	StUn d@n pla:n
Stuttgart	StUt gart
Stuttgarter	StUt gar t6
Sudiz	zu: dIts
Sudnig	zu:t nIg
Sudniz	zu:t nIts
Sundniz	zUnt nIts
Sus	zu: z
Susanne	zu: za n@
Suzniz	zu: tsnIts
Systeme	zYs te: m@
Systemen	zYs te: m@n
T	t
T"a"schen	tEs C@n
T"atigkeiten	tE: tIC kaI t@n
T"ubingen	ty: bI N@n
T"ur	ty:6
Ta	ta
Tag	ta:k
Tage	ta: g@
Tagen	ta: g@n
Tages	ta: g@s
Tagesbesuch	ta: g@s b@ zu:x
Tagestermin	ta: g@s tE6 mi:n
Tagung	ta: gUN
Tagungen	ta: gU N@n
Tagungsordnungspunkte	ta: gUNs Ort nUNs pUNk t@
Tagungsort	ta: gUNs Ort
Tai	taI
Tasse	ta z@
Tat	ta:t
Tatsache	ta:t za x@
Taxi	tak zi:
Te	te:
Team	ti:m
Tee	te:
Tegernsee	te: g6n ze:
Teilnahme	taIl na: m@
Teilnehmer	taIl ne: m6
Teilnehmern	taIl ne: m6n
Telefon	te: l@ fo:n
Telefonats	t@ l@ fo: na:ts
Telefonnummer	t@ l@ fo:n nU m6
Tenius	te: njUs
Tennis	tE nIs
Tennismatch	tE nIs mEtS
Tennisplatz	tE nIs plats
Ter	tE6
Terfiminvorschlag	tE6 fi: mi:n fo:6 Sla:k
Term	tE6 m
Termi	tE6 mi:
Termin	tE6 mi:n
Termin-ausmachen	tE6 mi:naUs ma x@n
Terminabsprache	tE6 mi:n ap Spra: x@
Terminabsprachen	tE6 mi:n ap Spra: x@n
Terminabsprechung	tE6 mi:n ap SprE CUN
Terminaufstellung	tE6 mi:n aUf StE lUN
Termine	tE6 mi: n@
Terminen	tE6 mi: n@n
Termines	tE6 mi: n@s
Terminfestlegung	tE6 mi:n fEst le: gUN
Terminfindung	tE6 mi:n fIn dUN
Terminidee	tE6 mi:n i: de:
Terminkalender	tE6 mi:n ka lEn d6
Terminkalenders	tE6 mi:n ka lEn d6s
Terminplan	tE6 mi:n pla:n
Terminplaner	tE6 mi:n pla: n6
Terminplanung	tE6 mi:n pla: nUN
Termins	tE6 mi:ns
Terminschwierigkeiten	tE6 mi:n Svi: rIC kaI t@n
Terminstre"s	tE6 mi:n StEs
Terminvereinbarung	tE6 mi:n f6 aIn ba: rUN
Terminvereinbarungen	tE6 mi:n f6 aIn ba: rU N@n
Terminverschiebung	tE6 mi:n f6 Si: bUN
Terminvorschl"age	tE6 mi:n fo:6 SlE: g@
Terminvorschlag	tE6 mi:n fo:6 Sla:k
Terminvorstellung	tE6 mi:n fo:6 StE lUN
Terminw"unsche	tE6 mi:n vYn S@
Terminzusage	tE6 mi:n tsu: za: g@
Termonierung	tE6 mo: ni: rUN
Teuchert	tOY C6t
Teufel	tOY f@l
Thail"ander	taI lEn d6
Thail"andisch	taI lEn dIS
Theater	te: a: t6
Theatervorstellung	te: a: t6 fo:6 StE lUN
Them	te:m
Thema	te: ma
Thematik	te: ma tIk
Themen	te: m@n
Theodor	te: o: do:6
Thomas	to: mas
Thyssen-Schulte	tY z@n SUl t@
Tickets	tI kIts
Tier	ti:6
Tillmann	tIl man
Tisch	tIS
Tischer	tI S6
Tobi	to: bi:
Tobias	to: bi: as
Tochter	tOx t6
Toni	to: ni:
Totensonntag	to: t@n zOn ta:k
Totensonntags	to: t@n zOn ta:ks
Tour	tu:6
Tr	tr
Traub	traUp
Traumdatum	traUm da: tUm
Treff	trEf
Treffen	trE f@n
Treffens	trE f@ns
Treffpunkt	trEf pUNkt
Trin	trI
Trubel	tru: b@l
Tum	tUm
Turnus	tU6 nUs
Tutor	tu: to:6
Tutoren	tu: to: r@n
Tutorium	tu: to: rjUm
U	u:
Udo	u: do:
Uhle	u: l@
Uhr	u:6
Uhr-drei"sig	u:6draI zIC
Uhrzeit	u:6 tsaIt
Ulf	Ulf
Uli	u: li:
Ulm	Ulm
Ulrich	Ul rIC
Umlauf	Um laUf
Umlaut	Um laUt
Umst"anden	Um StEn d@n
Umsteigen	Um StaI g@n
Umtrunk	Um trUNk
Und	Unt
Uni	U ni:
Universi	u: ni: vE6 zi:
Universit"at	u: ni: vE6 zi: tE:t
Universit"aten	u: ni: vE6 zi: tE: t@n
Universit"atsmensa	u: ni: vE6 zi: tE:ts mEn za
Universit"atsst"adte	u: ni: vE6 zi: tE:ts StE t@
Universit"atsst"adten	u: ni: vE6 zi: tE:ts StE t@n
Universitsch"at	u: ni: vE6 zi: tSE:t
Univerti	u: ni: vE6 ti:
Unp"a"slichkeiten	Un pEs lIC kaI t@n
Unterbrechung	Un t6 brE CUN
Unterbringung	Un t6 brIN UN
Untergebenen	Un t6 ge: b@ n@n
Unterlagen	Un t6 la: g@n
Unternehmensberatungsgesellschaft	Un t6 ne: m@ns b@ ra: tUNs g@ zEl Saft
Unternehmung	Un t6 ne: mUN
Unternehmungen	Un t6 ne: mU N@n
Unterschied	Un t6 Si:t
Unterteilung	Un t6 taIl UN
Unterweisungsprobe	Un t6 vaI zUNs pro: b@
Unves	Un vEs
Unweltsch"utzgr"unden	Um vElt SUts grYn d@n
Urlaub	u:6 laUp
Urlaubserinnerungen	u:6 laUps E6 I n@ rU N@n
Urlaubsreise	u:6 laUps raI z@
Urlaubstages	u:6 laUps ta: g@s
Urlaubszeit	u:6 laUps tsaIt
Ursache	u:6 za x@
Uta	u: ta:
Ute	u: t@
V	v
Valentinstag	va lEn ti:ns ta:k
Vantroyen	fan trOY @n
Variationen	va ri: ja tjo: n@n
Vater	fa: t6
Vatertag	fa: t6 ta:k
Vegetarier	ve: g@ ta: rI6
Veilchen	faIl C@n
Ver	f6
Ver"offentlichung	f6 9 f@n tlI CUN
Verabredung	f6 ap re: dUN
Verabredungen	f6 ap re: dU N@n
Veranstaltung	f6 an Stal tUN
Verbindung	f6 bIn dUN
Verbindungen	f6 bIn dU N@n
Vereinbarung	f6 aIn ba: rUN
Vereinbarungen	f6 aIn ba: rU N@n
Verena	ve: re: na:
Verf"ugbarkeit	f6 fy:k ba6 kaIt
Verf"ugung	f6 fy: gUN
Vergangenheit	f6 ga N@n haIt
Vergn"ugen	f6 gny: g@n
Verh"altnis	f6 hElt nIs
Verkaufsgespr"ach	f6 kaUfs g@ SprE:C
Verkaufsschlager	f6 kaUfs Sla: g6
Verkehrsmittel	f6 ke6s mI t@l
Verkehrsmitteln	f6 ke6s mI t@ln
Verlag	f6 la:k
Verlagsleiter	f6 la:ks laI t6
Verlauf	f6 laUf
Verlaufe	f6 laU f@
Verlegenheit	f6 le: g@n haIt
Vermutung	f6 mu: tUN
Verpflegung	f6 pfle: gUN
Verpflichtun	f6 pfIC tUn
Verpflichtung	f6 pfIC tUN
Verpflichtungen	f6 pflIC tUN @n
Verschieben	f6 Si: b@n
Versprechung	f6 SprE CUN
Vert	f6t
Vertriebsleiter	f6 tri:ps laI t6
Vertriebssystem	f6 tri:ps zYs te:m
Verwandten	f6 van t@n
Verwandtschaft	f6 vant Saft
Verwicklungen	f6 vIk lUN @n
Verz"ogerung	f6 ts2: g@ rUN
Verzeihung	f6 tsaI UN
Vier	fi:6
Viertel	fI6 t@l
Viertelstunde	fI6 t@l StUn d@
Vierzehn-Uhr-Termin	fI6 tse:n u:6 tE6 mi:n
Vierzehntens	fI6 tse:n t@ns
Viktor	vIk to:6
Visier	vi: zi:6
Vogel	fo: g@l
Vokalperzeption	vo: ka: l pE6 tsEp tsjo:n
Vol	fOl
Volkstrauertag	fOlks traU 6 ta:k
Vollack	fO lak
Vollstedt	fOl StEt
Volltreffer	fO trE f6
Von	fOn
Vor	fo:6
Vorabend	fo:6 a: b@nt
Voranschlag	fo:6 an Sla:k
Voraus	fo: raUs
Voraussetzung	fo: raUs zE tsUN
Vorberei	fo:6 b@ raI
Vorbereitung	fo:6 b@ raI tUN
Vorbereitungen	fo:6 b@ raI tU N@n
Vorbereitungs	fo:6 b@ raI tUNs
Vorbereitungsgespr"ach	fo:6 b@ raI tUNs g@ SprE:C
Vorbereitungstermin	fo:6 b@ raI tUNs tE6 mi:n
Vorbereitungstermins	fo:6 b@ raI tUNs tE6 mi:ns
Vorbereitungstreff	fo:6 b@ raI tUNs trEf
Vorbereitungstreffen	fo:6 b@ raI tUNs trE f@n
Vorbereitungstreffens	fo:6 b@ raI tUNs trE f@ns
Vorbereitungszeit	fo:6 b@ raI tUNs tsaIt
Vorbesprechung	fo:6 b@ SprE CUN
Vorbesprechungstermin	fo:6 b@ SprE CUNs tE6 mi:n
Vordergrund	fOr d6 grUnt
Vorg"ange	fo:6 gE N@
Vorgabe	fo:6 ga b@
Vorgaben	fo:6 ga: b@n
Vorlage	fo:6 la: g@
Vorlesung	fo:6 le: zUN
Vorlesungen	fo:6 le: zU N@n
Vorlieben	fo:6 li: b@n
Vormittag	fo:6 mI ta:k
Vormittags	fo:6 mI ta:ks
Vormittagsstunden	fo:6 mI ta:ks StUn d@n
Vormittagstermin	fo:6 mI ta:ks tE6 mi:n
Vorplaner	fo:6 pla: n@r
Vorschl"age	fo:6 SlE: g@
Vorschl"agen	fo:6 SlE: g@n
Vorschlag	fo:6 Sla:k
Vorstandschef	fo:6 Stants SEf
Vorstandsrat	fo:6 Stants ra:t
Vorstandssitzung	fo:6 Stants zI tsUN
Vorstellung	fo:6 StE lUN
Vorstellungen	fo:6 StE lUN @n
Vorstellungsgespr"ach	fo:6 StE lUNs g@ SprE:C
Vorteile	fOr taI l@
Vortr"age	fo:6 trE: g@
Vortrag	fo:6 tra:k
Vortragsreihe	fo:6 tra:ks raI @
Vortreffen	fo:6 trE f@n
Vortritt	fo:6 trIt
W	v
W"asche	vE S@
W"ollnatz	v9l nats
W"orb	v9rp
W"orter	v9r t6
W"ubbena	vY b@ na
W"urstchen	vYrst C@n
W"urzburg	vYrts bU6k
W"urze	vYrt z@
Wagen	va: g@n
Wahl	va:l
Waiwoche	vaI vO x@
Wal	va:l
Walberg	val bE6k
Waldvogel	valt fo: g@l
Wallbaum	val baUm
Wallbr"uhl	val bry:l
Walter	val t6
Wann	van
Washington	vO SIN t@n
Wasser	va z6
Weber	ve: b6
Wechsel	vEk z@l
Weg	ve:k
Wege	ve: g@
Wegener	ve: g@ n6
Wei"spflug	vaIs pflu:k
Weiberfastnacht	vaI b6 fas naxt
Weihnachten	vaI nax t@n
Weihnachtfest	vaI naxts fEst
Weihnachtsfeiertagen	vaI naxts faI 6 ta: g@n
Weihnachtsferien	vaI naxts fe: rj@n
Weihnachtsfrust	vaI naxts frUst
Weihnachtstag	vaI naxts ta:k
Weihnachtstage	vaI naxts ta: g@
Weihnachtstrubel	vaI naxts tru: b@l
Weihnachtszeit	vaI naxts tsaIt
Weile	vaI l@
Weilhammer	vaIl ha m6
Weimar	vaI mar
Wein	vaIn
Weise	vaI z@
Weitere	vaI t6 r@
Weiterscheit	vaI t6 SaIt
Weizbauer	vaI ts baU 6
Wende	vEn d@
Wenrich	vEn rIC
Wenzel	vEn ts@l
Werk	vE6k
Werkstatt	vE6k Stat
Werktag	vE6k ta:k
Werktage	vE6k ta: g@
Werktagswoche	vE6k ta:ks vO x@
Werkzeug	vE6k tsOYk
Wesener	ve: z@ n6
Wesenick	ve: z@ nIk
Westensee	vE st@n ze:
Wetter	vE t6
Wetzlar	vEts lar
Wichtige	vIC tI g@
Wichtiges	vIC tI g@s
Wichtigkeit	vIC tIC kaIt
Wick	vIk
Widerspruch	vi: d6 SprUx
Wieder	vi: d6
Wiederh	vi: d6h
Wiederh"or	vi: d6 h2: r
Wiederh"oren	vi: d6 h2: r@n
Wiederschauen	vi: d6 SaUn
Wiederse	vi: d6 ze
Wiederseh	vi: d6 ze:
Wiedersehen	vi: d6 ze: @n
Wiedertreffen	vi: d6 trE f@n
Wieland	vi: lant
Wien	vi:n
Wiesbaden	vi:s ba: d@n
Wilhelm	vIl hElm
Wilhelmsstra"se	vIl hElms Stra: z@
Willi	vI li:
Willms	vIlms
Windrich	vIn drIC
Wirtschaft	vIrt Saft
Wirtschaftsenglisch	vIrt Safts EN lIS
Wirtschaftsenglischkurses	vIrt Safts EN lIS kU6 z@s
Wirtschaftsenglischkursus	vIrt Safts EN lIS kU6 zUs
Wirtschaftsstaatssekret"ar	vIrt Safts Sta:ts ze: kre: te6
Witz	vIts
Wo	vo:
Woch	vOx
Woch'	vOx
Woche	vO x@
Wochen	vO x@n
Wochenablauf	vO x@n ap laUf
Wochenanfang	vO x@n an faN
Wochene	vO x@n E
Wochenen	vO x@n En
Wochenend	vO x@n Ent
Wochenendarbeit	vO x@n Ent ar baIt
Wochenende	vO x@n En d@
Wochenenden	vO x@n En d@n
Wochenendes	vO x@n En d@s
Wochenendheimfahrer	vO x@n Ent haIm fa: r6
Wochenendseminar	vO x@n Ent ze: mi: na6
Wochenendseminaren	vO x@n Ent ze: mi: na: r@n
Wochenendseminars	vO x@n Ent ze: mi: na6s
Wochenendtag	vO x@n Ent ta:k
Wochenendtage	vO x@n Ent ta: g@
Wochenendtermin	vO x@n Ent tE6 mi:n
Wochenendterminen	vO x@n Ent tE6 mi: n@n
Wochenkalender	vO x@n ka lEn d6
Wochenmitte	vO x@n mI t@
Wochenplan	vO x@n pla:n
Wochenplanung	vO x@n pla: nUN
Wochenplanungssitzung	vO x@n pla: nUNs zI tsUN
Wochentag	vO x@n ta:k
Wochentage	vO x@n ta: g@
Wochentagen	vO x@n ta: g@n
Wocke	vO k@
Wolfenb"uttel	vOl f@n bY t@l
Wolfgang	vOlf gaN
Wolters	vOl t6s
Workshop	v96k SOp
Wort	vOrt
Worten	vOr t@n
Wunsch	vUnS
Wuppertal	vU p6 ta:l
Xaver	ksa: v@
Xylophon	ksy: lo: fo:n
York	jOrk
Yps	Yps
Z	ts
Z"ahlung	tsE: lUN
Z"uge	tsy: g@
Z"ugen	tsy: g@n
Z"urich	tsy: rIC
Zahnarzt	tsa:n artst
Zahnarzttermin	tsa:n artst tE6 mi:n
Zboril	tsbo: rIl
Zechnall	tsEC nal
Zehnpfennig	tse:n pfE nIC
Zei	tsaI
Zeit	tsaIt
Zeitdruck	tsaIt drUk
Zeiteinteilung	tsaIt aIn taI lUN
Zeiten	tsaI t@n
Zeitgeschichte	tsaIt g@ SIC t@
Zeitlang	tsaIt laN
Zeitplan	tsaIt pla:n
Zeitpunkt	tsaIt pUNkt
Zeitr"aume	tsaIt rOY m@
Zeitraum	tsaIt raUm
Zeitraums	tsaIt raUms
Zeitspanne	tsaIt Spa n@
Zeitvorschlag	tsaIt fo:6 Sla:k
Zell	tsEl
Zelthofer	tsElt ho: f6
Zeltlhofer	tsEltl ho: f6
Zendert	tsEn d6t
Zeppelin	tsE p@ li:n
Zi	tsi:
Zierdt	tsi:6t
Zigarettenpausen	tsi: ga rE t@n paU z@n
Zimmak	tsI mak
Zimmer	tsI m6
Zimmermann	tsI m6 man
Zimmernummer	tsI m6 nU m6
Zimnak	tsIm nak
Zovember	tso: vEm b6
Zu	tsu:
Zufall	tsu: fal
Zug	tsu:k
Zugest"andnisse	tsu: g@ StEnt nI z@
Zugfahren	tsu:k fa: r@n
Zugfahrkarten	tsu:k fa6 kar t@n
Zugfahrpl"ane	tsu:k fa6 ple: n@
Zugfahrplan	tsu:k fa6 pla:n
Zugfahrt	tsu:k fa6t
Zugverbindung	tsu:k f6 bIn dUN
Zugverbindungen	tsu:k f6 bIn dU N@n
Zugzeit	tsu:k tsaIt
Zukunft	tsu: kUnft
Zumutung	tsu: mu: tUN
Zusammenarbeit	tsu: za m@n ar baIt
Zusammenfassung	tsu: za m@n fa zUN
Zusammenhang	tsu: za m@n haN
Zusammenkunft	tsu: za m@n kUnft
Zusammentreffen	tsu: za m@n trE f@n
Zustimmung	tsu: StI mUN
Zweck	tsvEk
Zweierrhythmus	tsvaI 6 rYt mUs
Zweig	tsvaIk
Zweiteilen	tsvaI taI l@n
Zwischenraum	tsvI S@n raUm
Zwischenzeit	tsvI S@n tsaIt
Zyklus	tsy: klUs
Zylinder	tsY lIn d6
a	a:
a'so	a zo:
a'so-ich	a zo:IC
ab	ap
ab'm	ap m
ab-dem	apde:m
abbrechen	ap brE C@n
abend	a: b@nt
abends	a: b@nts
abenschlie"senden	a b@n Sli: z@n d@n
aber	a: b6
abergl"aubisch	a: b6 glOY bIS
abf"ahrt	ap fe6t
abfahren	ap fa: r@n
abfassen	ap fa z@n
abfliegen	ap fli: g@n
abge	ap g@
abgedeckt	ap g@ dEkt
abgefunden	ap g@ fUn d@n
abgehakt	ap g@ ha:kt
abgehandelt	ap g@ han d@lt
abgekl"ar	ap g@ kle6
abgekl"art	ap g@ kle6t
abgeklappert	ap g@ kla p6t
abgemacht	ap g@ maxt
abgemachte	ap g@ max t@
abgeschlossen	ap g@ SlO z@n
abgesehen	ap g@ ze: @n
abgesprochen	ap g@ SprO x@n
abgest"urzt	ap g@ StYrtst
abgewickelt	ap g@ vI k@lt
abgleichen	ap glaI C@n
abh"angig	ap hE NIC
abhalten	ap hal t@n
abhetzen	ap hE ts@n
abholen	ap ho: l@n
abk"ommlich	ap k9m lIC
abkl"aren	ap klE: r@n
ablehnen	ap le: n@n
abmache	ap ma x@
abmachen	ap ma x@n
abreisen	ap raI z@n
absa	ap za:
absagen	ap za: g@n
absch	apS
abschl"agigen	ap SlE: gI g@n
abschlagen	ap Sla: g@n
abschlie"sen	ap Sli: z@n
abschlie"send	ap Sli: z@nt
abschlie"sendes	ap Sli: z@n d@s
abseilen	ap zaI l@n
absetzen	ap zE ts@n
absolut	ap zo: lu:t
absolvieren	ap zOl vi: r@n
absprechen	ap SprE C@n
abstatten	ap Sta t@n
abstecken	ap StE k@n
absteige	ap StaI g@
abstimmen	ap StI m@n
abwesend	ap ve: z@nt
abwickeln	ap vI k@ln
abz"uglich	ap tsy:k lIC
abzubesprechen	ap tsu: b@ SprE C@n
abzudampfen	ap tsu: damp f@n
abzufassen	ap tsu: fa z@n
abzuhalten	ap tsu: hal t@n
abzukl"aren	ap tsu: klE: r@n
abzumachen	ap tsu: ma x@n
abzurunden	ap tsu: rUn d@n
abzusprechen	ap tsu: SprE C@n
abzustecken	ap tsu: StE k@n
abzustimmen	ap tsu: StI m@n
abzuwickeln	ap tsu: vI k@ln
ach	ax
acht	axt
acht-Uhr	axtu:6
achte	ax t@
achtem	ax t@m
achten	ax t@n
achter	ax t6
achtund	axt Unt
achtunddrei"sigste	axt Un draI zIC st@
achtunddrei"sigsten	axt Un draI zIC st@n
achtundzwan	axt Un tsvan
achtundzwanzigste	axt Un tsvan tsIC st@
achtundzwanzigstem	axt Un tsvan tsIC st@m
achtundzwanzigsten	axt Un tsvan tsIC st@n
achtundzwanzigster	axt Un tsvan tsIC st6
achtzehn	ax tse:n
achtzehn-Uhr	ax tse:nu:6
achtzehnte	ax tse:n t@
achtzehnten	ax tse:n t@n
achtzehnter	ax tse:n t6
achtzehten	ax tse:n t@n
ade	a: de:
adelig	a: d@ lIC
af	af
affeetrinken	a fe: trIN k@n
age	a g@
ags	a:ks
ah	a:
aha	a ha
ahnen	a: n@n
aktualisieren	ak tU a li: zi: r@n
aktuell	ak tu: El
akzeptieren	ak tsEp ti: r@n
al	al
alder	al d6
all	al
alle	a l@
allein	a laIn
alleine	a laI n@
allem	a l@m
allen	a l@n
allenfalls	a l@n fals
aller	a l6
allerdings	a l6 dINs
allerfr"uhestens	a l6 fry: @ st@ns
